metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732252,0.292900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732252,5.904700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732252,27.785400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732252,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732252,35.201900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732252,13.462100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732252,21.739800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732252,831.000000,,,,,,,,,default,,,,,,,
data_received,1743732252,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732252,1016.630400,,,,,,,,,default,,,,,,,
iterations,1743732252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732252,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732252,9.667100,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732252,7.021700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732252,2.645400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732252,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732252,19.748200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732252,8.011400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732252,11.736800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
vus,1743732252,10.000000,,,,,,,,,,,,,,,,
vus_max,1743732252,10.000000,,,,,,,,,,,,,,,,
data_sent,1743732252,495.000000,,,,,,,,,default,,,,,,,
data_received,1743732252,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732252,1066.897500,,,,,,,,,default,,,,,,,
iterations,1743732252,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732252,399.000000,,,,,,,,,default,,,,,,,
data_received,1743732252,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732252,1066.607400,,,,,,,,,default,,,,,,,
iterations,1743732252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732252,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732252,10.841200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732252,8.304300,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732252,2.536900,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732252,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732252,9.716000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732252,9.687600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732252,0.028400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732252,543.000000,,,,,,,,,default,,,,,,,
data_received,1743732252,393941.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732252,1053.971200,,,,,,,,,default,,,,,,,
iterations,1743732252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732252,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732252,12.806400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732252,12.806400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732252,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732252,46.268100,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732252,5.968400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732252,40.299700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732252,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732252,45.079800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732252,7.255300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732252,37.824500,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732252,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732252,33.119400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732252,16.144600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732252,16.974800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732252,1023.000000,,,,,,,,,default,,,,,,,
data_received,1743732252,393942.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732252,1042.388200,,,,,,,,,default,,,,,,,
iterations,1743732252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732252,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732252,9.837000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732252,0.589000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732252,9.248000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732252,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732252,25.080300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732252,5.144700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732252,19.935600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732252,975.000000,,,,,,,,,default,,,,,,,
data_received,1743732252,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732252,1040.114200,,,,,,,,,default,,,,,,,
iterations,1743732252,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732252,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732252,9.548400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732252,6.316400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732252,3.232000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732252,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732252,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732252,25.229900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732252,4.741300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732252,20.488600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732252,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732253,927.000000,,,,,,,,,default,,,,,,,
data_received,1743732253,393944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732253,1046.434700,,,,,,,,,default,,,,,,,
iterations,1743732253,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732253,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732253,8.911400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732253,8.887200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732253,0.024200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
data_sent,1743732253,639.000000,,,,,,,,,default,,,,,,,
data_received,1743732253,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732253,1048.183800,,,,,,,,,default,,,,,,,
iterations,1743732253,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732253,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732253,14.775200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732253,14.775200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732253,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732253,28.522800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732253,6.140000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732253,22.382800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732253,1119.000000,,,,,,,,,default,,,,,,,
data_received,1743732253,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732253,1047.514300,,,,,,,,,default,,,,,,,
iterations,1743732253,1.000000,,,,,,,,,default,,,,,,,
data_sent,1743732253,1215.000000,,,,,,,,,default,,,,,,,
data_received,1743732253,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732253,1052.822300,,,,,,,,,default,,,,,,,
iterations,1743732253,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732253,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732253,34.276700,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732253,7.659900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732253,26.616800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732253,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732253,16.191600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732253,15.536000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732253,0.655600,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732253,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732253,16.098200,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_blocked,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_connecting,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_tls_handshaking,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_sending,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_waiting,1743732253,15.098800,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_receiving,1743732253,0.999400,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_failed,1743732253,0.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_reqs,1743732253,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732253,29.334800,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732253,8.177200,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732253,21.157600,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_reqs,1743732253,1.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_duration,1743732253,30.830300,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_blocked,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_connecting,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_tls_handshaking,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_sending,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_waiting,1743732253,5.982400,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_receiving,1743732253,24.847900,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
http_req_failed,1743732253,0.000000,,,,true,,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,,
data_sent,1743732253,1071.000000,,,,,,,,,default,,,,,,,
data_received,1743732253,393943.000000,,,,,,,,,default,,,,,,,
iteration_duration,1743732253,1029.636100,,,,,,,,,default,,,,,,,
iterations,1743732253,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1743732253,1.000000,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
http_req_duration,1743732253,10.980700,,,,true,,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,,
